bestAnswer,score
1,9.902701E-1
1,9.999586E-1
1,8.497614E-1
1,9.928384E-1
1,9.999153E-1
1,9.996223E-1
1,9.370898E-1
1,9.900477E-1
1,9.982106E-1
1,9.989055E-1
1,9.978896E-1
1,9.9873E-1
0,8.949082E-2
1,9.965192E-1
1,9.991203E-1
1,9.833943E-1
1,9.958405E-1
1,9.941353E-1
0,3.852175E-1
1,9.984148E-1
1,9.999197E-1
1,7.617556E-1
1,7.89782E-1
1,9.977051E-1
1,9.499366E-1
1,9.936677E-1
0,2.420962E-1
0,4.286332E-1
1,9.994561E-1
1,9.886726E-1
1,9.999206E-1
1,7.691973E-1
1,9.610551E-1
1,9.979507E-1
1,9.975077E-1
0,1.315987E-1
1,9.979649E-1
0,4.806319E-1
1,8.853295E-1
1,9.961055E-1
1,9.607349E-1
1,9.900477E-1
1,9.979649E-1
1,9.995717E-1
1,9.980921E-1
0,2.368868E-1
1,9.998356E-1
1,9.984148E-1
1,9.999878E-1
1,9.946069E-1
1,9.984771E-1
1,7.691973E-1
1,9.999776E-1
1,9.950456E-1
1,9.984333E-1
1,8.639555E-1
1,9.950456E-1
